rank,workbookStaker,workbookDelegate,workbookVote,workbookVotingPowerUMA,workbookRevealTimeUTC,txHash,blockNumber,logIndex,eventContract,eventVoter,eventCaller,roundId,identifierText,requestTime,ancillaryDataHash,rawDvmAncillaryHash,childAncillaryDataHash,childBlockNumber,childOracle,childRequester,childChainId,matchesTargetAncillaryHash,ancillaryDataHex,priceRaw,decodedVote,numTokensRaw,numTokensUMA,blockTimestampUTC,matchType,status
51,0x18f7F5243263E84ee8De50cA6c704b3415669222,0x1CEe194Da1eEfe344fb2e7f46faB7D3A65C078e5,YES,42894.06,2026-06-17T17:14:11,0x9fe57d13e0af3a8fb9a5dab152ad10e54301e4c692f618027e19e9d2f117fc1b,25338691,744,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x18f7F5243263E84ee8De50cA6c704b3415669222,0x1CEe194Da1eEfe344fb2e7f46faB7D3A65C078e5,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,42894064711042733385339,42894.06471104273,2026-06-17T17:14:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
34,0xc12FA1C74C5d97C8eAe9c16Ab9Df28837D9d39Ee,0xFa93E76Bb7de1071D6f9C0f77Af883c2a944B2d1,YES,122819.39,2026-06-17T17:17:23,0xc41f333d8bc1e0b84e8c3076f8b0dc06c62397b2599deeff323ad8ef3655949c,25338707,1582,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xc12FA1C74C5d97C8eAe9c16Ab9Df28837D9d39Ee,0xFa93E76Bb7de1071D6f9C0f77Af883c2a944B2d1,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,122819387109095587288218,122819.3871090956,2026-06-17T17:17:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
34,0xc12FA1C74C5d97C8eAe9c16Ab9Df28837D9d39Ee,0xFa93E76Bb7de1071D6f9C0f77Af883c2a944B2d1,YES,122819.39,2026-06-17T17:17:23,0xc41f333d8bc1e0b84e8c3076f8b0dc06c62397b2599deeff323ad8ef3655949c,25338707,1590,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xc12FA1C74C5d97C8eAe9c16Ab9Df28837D9d39Ee,0xFa93E76Bb7de1071D6f9C0f77Af883c2a944B2d1,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,122819387109095587288218,122819.3871090956,2026-06-17T17:17:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
24,0x6573e30Ee0ad46BC9aFA0C2aDb0D3f147D658EFE,,OTHER/YES,206866.65,2026-06-17T20:08:59,0x0824921bc20636ede4301185c6fe0b5ae9ac1dc9d1cbed84448193ba8ca04b02,25339564,533,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x6573e30Ee0ad46BC9aFA0C2aDb0D3f147D658EFE,0x6573e30Ee0ad46BC9aFA0C2aDb0D3f147D658EFE,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,206866645549402724762289,206866.64554940272,2026-06-17T20:08:59+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
24,0x6573e30Ee0ad46BC9aFA0C2aDb0D3f147D658EFE,,OTHER/YES,206866.65,2026-06-17T20:08:59,0x0824921bc20636ede4301185c6fe0b5ae9ac1dc9d1cbed84448193ba8ca04b02,25339564,541,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x6573e30Ee0ad46BC9aFA0C2aDb0D3f147D658EFE,0x6573e30Ee0ad46BC9aFA0C2aDb0D3f147D658EFE,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,-57896044618658097711785492504343953926634992332820282019728792003956564819968,SENTINEL_OR_OTHER,206866645549402724762289,206866.64554940272,2026-06-17T20:08:59+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,REVIEW
43,0x69d0a6CCB76F3F7EF96DAda03B01B555E76fa819,0xdD2CB8c9b8FCCDc366AE60f4FE1c99813Ec0d18e,YES,77718.18,2026-06-17T21:22:11,0x4e4ff0aea0f02f842658e70a93af582bae6a85a011c83ae592959c4647ed8e12,25339930,890,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x69d0a6CCB76F3F7EF96DAda03B01B555E76fa819,0xdD2CB8c9b8FCCDc366AE60f4FE1c99813Ec0d18e,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,77718177501312376610095,77718.17750131237,2026-06-17T21:22:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
43,0x69d0a6CCB76F3F7EF96DAda03B01B555E76fa819,0xdD2CB8c9b8FCCDc366AE60f4FE1c99813Ec0d18e,YES,77718.18,2026-06-17T21:22:11,0x4e4ff0aea0f02f842658e70a93af582bae6a85a011c83ae592959c4647ed8e12,25339930,898,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x69d0a6CCB76F3F7EF96DAda03B01B555E76fa819,0xdD2CB8c9b8FCCDc366AE60f4FE1c99813Ec0d18e,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,77718177501312376610095,77718.17750131237,2026-06-17T21:22:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
45,0xa9b0D5c5e012CB47dd473FE3CEa272b5F716C344,0xA8E20D1B16c2821c2E17A58eB9c92c2ec7699283,YES,61675.47,2026-06-17T22:03:23,0x6ade3b6f0956137352304e8b5d659d546f49bae75d0dfe8a4f78152d20706d0b,25340135,2444,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xa9b0D5c5e012CB47dd473FE3CEa272b5F716C344,0xA8E20D1B16c2821c2E17A58eB9c92c2ec7699283,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,61675472095143131015215,61675.47209514313,2026-06-17T22:03:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
45,0xa9b0D5c5e012CB47dd473FE3CEa272b5F716C344,0xA8E20D1B16c2821c2E17A58eB9c92c2ec7699283,YES,61675.47,2026-06-17T22:03:23,0x6ade3b6f0956137352304e8b5d659d546f49bae75d0dfe8a4f78152d20706d0b,25340135,2452,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xa9b0D5c5e012CB47dd473FE3CEa272b5F716C344,0xA8E20D1B16c2821c2E17A58eB9c92c2ec7699283,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,61675472095143131015215,61675.47209514313,2026-06-17T22:03:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
1,0xFc204FCfd2A579157898A212ea25Ac98de2b1E1C,0x2f8320C2Dc28681Aa5BBF92e79C37BE656a7D5F1,YES,3121679.84,2026-06-17T22:07:35,0x19dff8f63730d5afd87a0291b9d7c000a561300b5ba8022687d8fbb555413bac,25340156,451,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xFc204FCfd2A579157898A212ea25Ac98de2b1E1C,0x2f8320C2Dc28681Aa5BBF92e79C37BE656a7D5F1,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,3121679838898553211694956,3121679.838898553,2026-06-17T22:07:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
1,0xFc204FCfd2A579157898A212ea25Ac98de2b1E1C,0x2f8320C2Dc28681Aa5BBF92e79C37BE656a7D5F1,YES,3121679.84,2026-06-17T22:07:35,0x19dff8f63730d5afd87a0291b9d7c000a561300b5ba8022687d8fbb555413bac,25340156,459,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xFc204FCfd2A579157898A212ea25Ac98de2b1E1C,0x2f8320C2Dc28681Aa5BBF92e79C37BE656a7D5F1,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,3121679838898553211694956,3121679.838898553,2026-06-17T22:07:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
32,0xE42088Fe251e3173e680F4B4a7f3942e5b8b021a,0x203F9674bE9782BC4B194625Ee9dC6800e65B2D8,NO,136044.52,2026-06-17T22:45:35,0x9465781cd9b10b2a247bc69808e15aad7bf6fad8154f6b3981635aaadc2714b0,25340346,195,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xE42088Fe251e3173e680F4B4a7f3942e5b8b021a,0x203F9674bE9782BC4B194625Ee9dC6800e65B2D8,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,0,NO,136044517302506693976436,136044.5173025067,2026-06-17T22:45:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
32,0xE42088Fe251e3173e680F4B4a7f3942e5b8b021a,0x203F9674bE9782BC4B194625Ee9dC6800e65B2D8,NO,136044.52,2026-06-17T22:45:35,0x9465781cd9b10b2a247bc69808e15aad7bf6fad8154f6b3981635aaadc2714b0,25340346,203,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xE42088Fe251e3173e680F4B4a7f3942e5b8b021a,0x203F9674bE9782BC4B194625Ee9dC6800e65B2D8,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,0,NO,136044517302506693976436,136044.5173025067,2026-06-17T22:45:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
50,0x04B81D0480d5899b7D1460FA5036B66415ecdB57,0x1DE746BB64222C304b38F84613745323cB6C7fC1,NO,44276.25,2026-06-17T23:30:59,0x5936d1cbebba25ad3f1356dac5dfc1e3511ff1b5eff14300fe9f213c34816845,25340573,1529,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x04B81D0480d5899b7D1460FA5036B66415ecdB57,0x1DE746BB64222C304b38F84613745323cB6C7fC1,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,0,NO,44276249639096270608396,44276.24963909627,2026-06-17T23:30:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
50,0x04B81D0480d5899b7D1460FA5036B66415ecdB57,0x1DE746BB64222C304b38F84613745323cB6C7fC1,NO,44276.25,2026-06-17T23:30:59,0x5936d1cbebba25ad3f1356dac5dfc1e3511ff1b5eff14300fe9f213c34816845,25340573,1537,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x04B81D0480d5899b7D1460FA5036B66415ecdB57,0x1DE746BB64222C304b38F84613745323cB6C7fC1,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,0,NO,44276249639096270608396,44276.24963909627,2026-06-17T23:30:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
